seg_id,time_to_failure
seg_0b48c4,4.815362082407662
seg_0b4b24,3.833591848849992
seg_0b54ac,5.249724876980893
seg_0b76f5,8.705806120799135
seg_0b9ad8,6.824963982119468
seg_0b9ba3,4.911247792145692
seg_0ba210,9.74677842951953
seg_0ba585,4.278982312984983
seg_0bb5fd,7.227772437888319
seg_0bc877,4.9806164240974296
seg_0be6ee,2.463910382732525
seg_0c12cc,5.685376269306168
seg_0c1d3a,5.225818334024185
seg_0c247b,7.288125783677529
seg_0c3943,2.856915791004512
seg_0c4e31,2.467084285730204
seg_0c74cf,3.059521702798597
seg_0c8502,7.323750028902983
seg_0c89ce,5.936555928197436
seg_0c9aa8,9.448876352972173
seg_0cb81b,4.365583301107688
seg_0cca14,4.053748913934368
seg_0cdcc8,2.3214402778213064
seg_0cf651,1.8700875955614114
seg_0d0250,4.042853606880915
seg_0d04b9,7.185541840282807
seg_0d13a7,3.8099796542774
seg_0d434c,7.63502231577839
seg_0d540e,2.959148304873583
seg_0d663a,9.363663166128767
seg_0d6d68,5.431189113884777
seg_0d762e,7.071273022322889
seg_0d833c,8.790669289598435
seg_0dae4b,4.239111178990975
seg_0dc38f,2.5363001520230632
seg_0dcc40,6.359447783660678
seg_0df469,4.283041010782672
seg_0df75c,6.755006554706484
seg_0dfe8c,4.703598168203311
seg_0e1370,3.2547397694370326
seg_0e1fbe,5.043274793665819
seg_0e3739,5.823827448300406
seg_0e3d44,2.964330925267912
seg_0e3ed2,3.376615447816802
seg_0e4833,8.114717521511762
seg_0e7cc5,7.26968669025996
seg_0e8b79,6.822056550877465
seg_0e9987,4.54266703288465
seg_0e9bb3,6.959372719869926
seg_0eb333,3.1605500612814494
seg_0ebfd9,5.8326897442386
seg_0f565c,4.415331308153163
seg_0f74a3,5.864343395101766
seg_0f8961,7.964722910418405
seg_0fc67a,7.880352400279659
seg_0fca83,3.185087188319519
seg_0fd3ff,4.580889162786995
seg_1010ad,6.014599416093443
seg_103b32,4.22090389426397
seg_105cd9,3.0997512415449946
seg_1084af,6.892295337226238
seg_10a595,4.993173170739049
seg_10c09d,7.063821772646893
seg_10f3a6,3.0417428989252198
seg_112b81,5.323178568198359
seg_1144bc,9.249726338631305
seg_114b79,4.141328934642264
seg_115617,3.1526999097504453
seg_115a92,3.884608593863272
seg_11647f,2.2533136440557398
seg_117278,5.122063458740592
seg_117ff4,5.756988273288516
seg_11860f,2.075958267273673
seg_1201e8,3.684195954844377
seg_121446,8.046446162591423
seg_121cba,3.290867209466055
seg_122ba9,3.763332681831957
seg_123dd4,7.595047683568082
seg_12ac20,8.804263673577172
seg_12b9ba,7.371442250613856
seg_12ee6e,3.6330930859758404
seg_130e17,2.64717731562471
seg_13468a,7.8079866632298405
seg_136285,5.199300344832245
seg_136695,7.896838898644056
seg_137f8a,8.313917767764677
seg_138807,4.808606902415449
seg_13c2f0,6.080497461188325
seg_13e25f,6.416668820385386
seg_140bc5,2.8616633938292586
seg_141f34,9.27008834519547
seg_146926,9.143744243612945
seg_148698,5.189756730441569
seg_14ad27,3.2198861818897275
seg_14c054,8.13879514515869
seg_14c371,8.089799722308781
seg_14c435,3.34268061329461
seg_14c89d,6.661292702816559
seg_14c8ce,7.247542067223294
seg_14d1d3,4.882314820995316
seg_14f5f0,7.135670232427586
seg_151368,7.476071030778965
seg_151d92,3.4762458441139166
seg_153d6a,7.926228635393371
seg_154361,6.482168347930958
seg_1562cb,6.416040360243009
seg_158691,4.327775389912951
seg_158764,5.687529591526275
seg_15adff,4.288390711322471
seg_15bf25,6.320205448842238
seg_15c9f9,1.9237617515804681
seg_161aeb,9.058804680911143
seg_161f5f,3.1827136669927945
seg_162fc4,7.8555880963842775
seg_16566c,7.7323722454526065
seg_166f70,6.069134094839774
seg_168d1c,7.608329776746573
seg_16a270,9.009024970642121
seg_16c3a7,5.45158777697699
seg_17067e,3.8176207360987604
seg_170684,8.545689649228594
seg_170a0c,7.308729291643124
seg_176542,8.345547008276837
seg_17799c,8.291647282008531
seg_179d90,8.171525336033204
seg_17adc0,3.7695804814220146
seg_17d1ff,3.523729757946017
seg_17e596,8.995344726902811
seg_180481,4.304554562803175
seg_18096a,6.434215578286557
seg_1815fe,6.3791699928138685
seg_1827c5,6.422836603403852
seg_184222,4.137989537017042
seg_185ad6,8.263494768405687
seg_18d1d0,2.477980254463216
seg_18d307,1.56569022247255
seg_18f633,3.0504894163755973
seg_18f853,3.774640123137893
seg_18fb65,3.146049134097355
seg_193404,8.803125062192715
seg_19515c,5.766236278659151
seg_195eda,5.176889346853809
seg_1969c8,8.362230334651754
seg_19b08e,4.144573719382792
seg_19b9dd,4.514615672238809
seg_19e1ff,5.669826053087455
seg_19ec5c,8.44837381942739
seg_1a0e94,8.776788786502003
seg_1a0eca,6.314689374909032
seg_1a671a,3.889090714165601
seg_1a791c,4.652729203730998
seg_1a8e06,3.39426537146331
seg_1a8f0d,4.303474015972352
seg_1a8f2c,6.123830020505285
seg_1abcaf,3.350077872445217
seg_1ac9e2,3.98203855134298
seg_1ae362,4.551795301497516
seg_1afa29,3.6992220554818505
seg_1b08a4,3.180125650339251
seg_1b1ad8,3.499687237194671
seg_1b2298,8.042818633075989
seg_1b78af,4.082265444918149
seg_1baf33,4.1696587425789176
seg_1bd38e,6.87074219042648
seg_1bf7b3,1.8110157364699493
seg_1c401b,7.79339880952383
seg_1c4c5b,7.091736035154331
seg_1c4e72,7.2344288541194475
seg_1c849d,4.124950531826347
seg_1c904f,3.40910392641158
seg_1c929e,3.00665160343884
seg_1cb942,6.796333104382678
seg_1cd352,4.294176700403665
seg_1cf1b5,2.7727466709803714
seg_1d044c,6.473143487516158
seg_1d11e5,3.848542219319782
seg_1d596d,3.9282268226638952
seg_1d980f,4.338673988032345
seg_1da819,4.035410388479769
seg_1db443,7.288497939441356
seg_1db8e8,7.759487678459782
seg_1dec9c,7.715665302750193
seg_1e0523,4.252430364500605
seg_1e0b82,7.648810894376331
seg_1e572b,9.017501869307397
seg_1e617a,4.524800228119299
seg_1e61d6,3.7273296487298437
seg_1e677e,4.958751131686193
seg_1eae76,3.730133944740958
seg_1ebe6b,4.1294458479187774
seg_1ece48,3.1373506816486327
seg_1eeb8f,3.9565411934827437
seg_1ef708,3.5917780215280586
seg_1f1e60,7.774198474473323
seg_1f3d44,4.61104364501811
seg_1f3ede,4.3645734869219766
seg_1f5240,5.0156680405557665
seg_1f7cf8,4.493150666254434
seg_1f9aed,6.406955999730023
seg_1fa983,2.9870207823998363
seg_1fc7ab,6.115094225058709
seg_1fe311,7.4708177945358445
seg_2005a7,6.06898696807859
seg_2018c8,7.901136089416238
seg_204dc6,2.6834051711980003
seg_208ba5,3.407581710075179
seg_2099f4,4.813820094972811
seg_20a990,5.14998955750959
seg_20b8d0,3.9765555745303245
seg_20cbac,5.189848204636577
seg_20cc25,1.6798758192530823
seg_20d9de,8.212629984678435
seg_20e9ad,4.495672626998868
seg_210388,6.770022003534453
seg_211299,6.896767308912916
seg_211486,8.450838421333343
seg_214492,3.3875094130771113
seg_217eed,3.051154996990683
seg_218049,3.990570071093257
seg_21eebb,5.129030878693052
seg_21faa9,9.51779642923434
seg_222c5f,2.488326547116944
seg_225320,6.7985872827709075
seg_226e60,8.149171935333884
seg_229eda,6.964966201739142
seg_22e509,5.551188014840353
seg_2313d1,5.8431661266883195
seg_232559,8.470340963215145
seg_23323e,3.328851207512647
seg_2367fb,6.809167609225388
seg_238242,8.162866342622968
seg_2383c2,3.7470149844074903
seg_2396a2,2.396126140678508
seg_23b123,8.508605725953291
seg_23bdf9,5.861093703454704
seg_23c947,2.9111906161972883
seg_23efb0,4.77931637972492
seg_23f823,4.800262417762054
seg_23fe27,7.435870033302194
seg_241266,3.8202694111467586
seg_24157a,8.69137174841277
seg_24458d,7.008188960535878
seg_2465ce,7.699321221707
seg_247262,7.388901744304053
seg_24ba8d,5.307677245942318
seg_24c078,6.155054218085856
seg_24c1c9,5.518558507171245
seg_24e071,4.690621625122536
seg_24f338,5.485509787816066
seg_257b8a,5.700756259263
seg_2597af,3.9136223294199404
seg_259c63,4.310006554623823
seg_259d65,3.876773006934267
seg_259dd3,6.204993528928566
seg_25aa9f,7.087063976761127
seg_25ab3f,4.100597141612201
seg_25b38a,7.645286289739311
seg_25c8dc,7.2822388475216515
seg_25cca7,7.568177097605527
seg_25e76d,2.1256841980634302
seg_26049e,7.356922141432012
seg_263deb,3.5380897610437416
seg_263fb3,3.384841323806482
seg_2642d0,3.102318920848937
seg_2642d4,7.072236647764498
seg_264c7d,7.766739785251407
seg_266805,3.824218125031655
seg_266c6e,3.1207906837088744
seg_266d4e,5.513405079144136
seg_268249,3.727621382790744
seg_268625,3.80057620438676
seg_268956,4.0221157867415895
seg_26a2a0,2.81518478206613
seg_26cba3,5.077071050829084
seg_26edaa,7.267040540044545
seg_2700bd,2.871104939009271
seg_272a47,1.2216146631475546
seg_274a1a,6.649791741051245
seg_2774c4,7.4315438327218075
seg_279725,6.814981001312166
seg_27a282,3.6860626211505063
seg_27b7c8,4.159140827242326
seg_27db4d,8.532598479516617
seg_27de37,8.478547300725575
seg_27f532,8.424364642206088
seg_27ff17,4.759729440678366
seg_280863,4.621183746367738
seg_280e3b,5.866188354280431
seg_284223,5.038932740940525
seg_284923,8.233718916227643
seg_287e60,4.267564552415377
seg_287fef,3.625084496970622
seg_288001,4.151371747097691
seg_2883ec,5.964100477855426
seg_289d99,1.9059478505365863
seg_28fc32,6.070323606201758
seg_29022f,4.330939938780354
seg_2916e3,8.690669474620757
seg_293dbf,5.2774965085244085
seg_293dc2,4.369837313785769
seg_29475f,4.580279629861123
seg_295b1c,8.055529564908724
seg_2977cd,6.020959181974772
seg_29a073,5.570859082547393
seg_29acb7,3.4442960596694867
seg_29c772,6.295502944823084
seg_29c906,3.5040128382845346
seg_29d497,3.435451682821118
seg_29d4c6,6.301751478555701
seg_29e799,6.2207169059140925
seg_2a0ace,9.677310528323858
seg_2a0afc,4.806842866614585
seg_2a0dc0,9.116715137878794
seg_2a2f1e,5.604003541293511
seg_2a4551,7.628333916844753
seg_2a6343,7.573151906720412
seg_2a8351,2.445269908596513
seg_2aa101,3.315645641518946
seg_2abd33,3.740917611059461
seg_2b2cb3,5.4903860776139135
seg_2b372b,4.943055590132509
seg_2b4959,5.764103444160978
seg_2b6d52,8.764923823322903
seg_2ba79a,2.0454484254566645
seg_2bcbde,7.729638397987006
seg_2be983,9.546085616499715
seg_2bf5be,8.407207998088118
seg_2bf9dd,8.71645191569034
seg_2c3203,2.839868701732468
seg_2c5e9f,8.348285772918727
seg_2c6011,6.043524138044369
seg_2c69e4,7.616483576039861
seg_2c762c,6.795040076215791
seg_2cac57,7.812964488463436
seg_2cadc0,6.711476605196548
seg_2cdbe3,3.7064288769444063
seg_2d3828,5.284327875479523
seg_2d402d,2.919108903471894
seg_2d427f,2.286463981407723
seg_2d5544,4.990399251067262
seg_2d7cc4,4.089153143145899
seg_2d92f0,9.229689904584836
seg_2db7dc,5.109906929090125
seg_2dc6ff,2.1219042593186637
seg_2dccec,2.972759568126822
seg_2dcd3a,2.459051517709876
seg_2dcd84,8.330062978690782
seg_2dfb91,4.300790590432074
seg_2e2372,6.1763148242442085
seg_2e50fb,3.050293285297482
seg_2e64af,3.533772994244213
seg_2e71dd,2.1503537806327766
seg_2e88dd,4.957790665351008
seg_2e917f,6.98754877528103
seg_2e9a47,8.744674761503786
seg_2ea616,3.093074973574725
seg_2eccb9,3.185442743940993
seg_2ece02,4.230774046419043
seg_2ed79b,5.816334793113779
seg_2eddf6,7.347515618221259
seg_2ee95c,7.831436359372873
seg_2efd5c,8.604990100110639
seg_2f1664,8.13045449553867
seg_2f4f14,5.19656894019043
seg_2f5695,3.5146394401275614
seg_2f60db,9.150036292889181
seg_2f86cd,2.9325406463353265
seg_2f8e19,8.546775103692996
seg_2f8f6d,7.7998072256624695
seg_2f9336,5.12440525925025
seg_2f9581,3.4397398252255784
seg_2fb672,7.716900208651403
seg_2fe382,4.464151268657127
seg_301c1e,6.399025693841328
seg_30207d,7.722871966686877
seg_304581,5.74709482389348
seg_304b87,3.781606304279203
seg_304df5,8.075929070248863
seg_30501b,7.733147993673055
seg_3065ba,4.021626109045219
seg_30661b,4.446062965737625
seg_306756,7.314091263793544
seg_30ad2a,3.52692052186505
seg_30b043,5.43419004720825
seg_30da11,3.7634462267531448
seg_30fd84,9.568136177769414
seg_310230,3.3373421435620956
seg_31064b,2.800931657292613
seg_311499,3.716972401607149
seg_311b5e,4.383016555582333
seg_3128e6,6.425579229082256
seg_3151ff,6.208041843536884
seg_31631c,5.9512364483747175
seg_316f86,2.5600634429642017
seg_318135,3.4669917611053953
seg_31a51f,3.0019466635885004
seg_31a6cd,4.378491558692928
seg_31b808,6.044877481750376
seg_31c0f4,7.81466338519903
seg_31d763,3.5511851960067635
seg_31d7bf,1.914795285021471
seg_31d810,8.03767265422127
seg_31ddc5,8.027339913993941
seg_3234ca,4.48457727490023
seg_324447,7.761259202715883
seg_324537,4.204875968018077
seg_325790,5.130317000786479
seg_326eb7,3.5734463647813697
seg_327ed4,2.7342438415139045
seg_32906d,1.805224164369043
seg_32ad0f,8.046669016953922
seg_32c904,9.416915409148302
seg_32d747,4.4436548386788965
seg_32e763,3.5152353813816486
seg_32f3a9,5.824798317611649
seg_32f6df,5.812065713440634
seg_32f72d,5.018452306974435
seg_32fc4e,7.215734568861076
seg_330579,3.697556893833626
seg_3319b5,8.918325143125264
seg_331f2b,6.9266910312796455
seg_3340b9,3.7610764065712985
seg_335170,2.116107893759257
seg_337b8c,3.1945321454456184
seg_339f80,6.230459874293619
seg_33c30d,4.006648220306894
seg_342ce6,8.962746900804836
seg_343571,5.901121987038419
seg_3452b2,4.182807921546307
seg_34a2b8,4.6100642530549285
seg_34a8f7,9.23688801863175
seg_34abd2,1.6498274843350142
seg_34ef79,5.758059629634102
seg_3506d6,6.004870426913757
seg_35269b,7.877253722246562
seg_355717,3.2581477695734002
seg_355d19,8.258025266417656
seg_35a2d7,8.277307953584215
seg_35b009,3.348088366192139
seg_35b753,6.640056703190726
seg_35ba8f,9.483874172298226
seg_35c587,5.8871313225556
seg_35dd45,9.425708926344672
seg_35ee83,3.4439722219672997
seg_36147d,2.824934606036449
seg_361f5a,7.506601604867863
seg_3631ec,4.400146586677417
seg_3661de,9.628905570542047
seg_369570,4.495888718353363
seg_36b77f,9.3700813902868
seg_36e32d,7.847211333433869
seg_3706be,5.742900687438122
seg_373a04,6.2930625772531075
seg_373ba6,4.197366691119844
seg_37608b,3.975782998717109
seg_3761d0,2.573642999429758
seg_37669c,5.70844780072872
seg_376908,3.1394779736236345
seg_377134,5.3696771756833535
seg_3788c5,8.77882117086837
seg_37bf85,3.2024032691069997
seg_37f3fb,3.5316354098775373
seg_38001b,2.3007491410769756
seg_383b6b,3.2592897909985936
seg_383f2e,8.867813333243408
seg_3865bc,4.584769648776376
seg_3878d0,3.6434476855935904
seg_389906,7.426449763948952
seg_38ad16,7.807466186676372
seg_38ee24,2.928663702325519
seg_392019,5.397208370610965
seg_39300d,2.429957972640706
seg_395e0e,9.136913985228196
seg_397983,8.895165766026302
seg_397dc9,9.250419446279686
seg_398a25,4.085668725085454
seg_39a886,7.993227416313869
seg_39ad50,2.838187651860188
seg_3a1600,4.101206724908873
seg_3a22ac,3.3967359913477044
seg_3a80c5,4.570791763048554
seg_3a8a76,1.262951642996686
seg_3aca44,3.942748736279956
seg_3adb1a,3.3009081052739564
seg_3ae4d9,3.6087320775045235
seg_3af649,4.456361833107299
seg_3b2013,3.8888130326925325
seg_3b30fd,7.735350918291964
seg_3b4414,3.6053497707372557
seg_3b7175,4.746058301499249
seg_3b7724,8.039377841999762
seg_3b95d2,7.217014554342946
seg_3b95dc,4.7256009962150705
seg_3ba485,9.112848734430194
seg_3bb90a,5.003203591795507
seg_3bc9ed,3.521930338227593
seg_3bd97e,8.346489770419753
seg_3bf9ac,2.565499207839301
seg_3bfcf6,4.1407444993422295
seg_3c3ddf,2.6615434714397677
seg_3c4106,3.0336164461085304
seg_3c64fb,6.516510930070314
seg_3c8545,3.8166037429396256
seg_3cba49,6.424162996847442
seg_3cbccf,4.8416920633641904
seg_3ce740,9.162734596700878
seg_3cfb73,7.700351598968531
seg_3d059a,3.2313715574115562
seg_3d06cc,9.034053769688322
seg_3d19fc,3.8648437481515994
seg_3d1cb3,2.847195592347456
seg_3d1f2e,4.03758604849169
seg_3d581c,2.6284977362863406
seg_3d6aac,6.591859757743303
seg_3d6e79,6.434030927754031
seg_3d9aa0,4.8181546052756
seg_3db0a8,4.621622245853471
seg_3e00cd,8.92951268839415
seg_3e55d5,3.3375165865443726
seg_3e87b4,3.3619117450373626
seg_3ec967,4.403793090303238
seg_3edf51,3.1616528138206887
seg_3f2086,7.8303555620161776
seg_3f3689,3.213211915954062
seg_3f3983,9.058217433113834
seg_3f5be6,5.370981567772033
seg_3f80ef,4.725444781922588
seg_3f99c8,2.5192825681847886
seg_3fb24b,3.504530812321421
seg_3fc7ca,8.467453397753436
seg_3fdae0,6.752615464360194
seg_407b2b,6.41141498190797
seg_40b3aa,1.9654623778926126
seg_40f810,7.810526967004343
seg_411225,4.529704911872866
seg_414d0f,5.35610549890687
seg_4185b3,4.382628377176986
seg_419531,7.575320940531832
seg_419b2a,7.244830202613758
seg_41a267,4.880821213849988
seg_41aadc,8.139348744849924
seg_41ab7e,7.471329214879802
seg_41be18,8.86575718693449
seg_41be7d,7.162836294731747
seg_41f45e,5.669788448378815
seg_420bcc,5.565385106107466
seg_420d4e,8.720605752448762
seg_421a96,5.176690958078611
seg_421da1,5.401422916141789
seg_423ebe,3.6880999652654487
seg_425462,4.782647740186148
seg_42648c,3.168407008916026
seg_4280d9,10.11380000367582
seg_428d66,3.567496326938333
seg_42c4c9,7.204821927976305
seg_42e7e8,3.605765819167909
seg_42ff14,7.0823643375487855
seg_430e66,6.318867616905327
seg_43383f,5.126340707004899
seg_434c96,2.9043167892687265
seg_43597f,5.99711330231207
seg_43c6f4,7.307947077714309
seg_440106,8.982589972411555
seg_4401d8,7.874589538358536
seg_441c6d,8.33398166703546
seg_4435bd,3.3613051734611417
seg_447972,4.699996264832776
seg_447b8b,10.23984519330307
seg_447cb3,6.38563961124856
seg_44d3ca,3.36641742613253
seg_455b16,4.478604523702918
seg_456149,8.345998148261208
seg_457234,7.951157566314353
seg_45838b,6.020930311759019
seg_4587bb,7.138037384659893
seg_45a8a9,3.104535311837429
seg_45b051,1.8611524535023216
seg_45e062,6.432481786777384
seg_45e4ed,3.917056348434837
seg_45e7ad,2.792919397090395
seg_46012e,8.91764398507626
seg_460436,7.729389869478077
seg_461ab5,2.4839724921224016
seg_461b63,4.055174407612262
seg_462c1d,8.571817100395052
seg_464839,7.776808493221984
seg_468bc9,8.968299617995477
seg_468fdb,3.60228694991385
seg_46a42b,4.241585321754909
seg_46b84d,9.394875087740642
seg_46c6d3,8.525804753108241
seg_46dd7c,3.5728950751486503
seg_4729a7,5.269735105886084
seg_4743ab,8.044150685297433
seg_4743fa,8.136964838577613
seg_476700,5.119732408563535
seg_476bdb,2.7909800518514047
seg_477c83,4.109511718398472
seg_478327,7.271015452319396
seg_47a48f,6.713017760067607
seg_47d374,5.529533697936718
seg_47fed6,7.1178843016914115
seg_482745,4.761288537738172
seg_4848e3,6.4919145315728555
seg_484901,4.241461056311117
seg_486973,4.790451325361567
seg_48a4b3,5.584791301167705
seg_48a80c,3.676735798117111
seg_48b545,7.352873338349209
seg_48feba,3.7095923345669686
seg_490092,8.439499239460034
seg_490d6e,6.295755919421136
seg_492dc6,5.434421152526848
seg_49322d,5.926430702890737
seg_49336f,3.70075549750413
seg_495573,8.55114914713812
seg_496d07,2.9415188876113887
seg_496dad,3.360306182870572
seg_49b0cb,7.954004260811818
seg_49d84b,6.783043532915734
seg_49fdf0,8.597434248725602
seg_4a2525,8.141160235235217
seg_4a6096,1.9580782132173835
seg_4a719c,4.022504554509131
seg_4a91a9,3.3257064828728775
seg_4a9e6b,8.02172305528118
seg_4a9e8d,6.689935281637193
seg_4ab7bf,8.042512262275595
seg_4abc29,3.423602561282674
seg_4acc4b,4.76327639149214
seg_4ad5a2,6.871796886190562
seg_4ad674,4.794822698263485
seg_4adeda,5.385368584242921
seg_4ae37c,7.210332227557006
seg_4ae712,8.8874207213904
seg_4b0839,2.071138023730023
seg_4b4c91,8.606508226591824
seg_4b4ffb,3.246785787407878
seg_4b8044,5.013793012437968
seg_4b953a,3.7638126936549923
seg_4ba3d1,7.755156470234098
seg_4c067a,5.521004694976885
seg_4c12b2,2.828860039628337
seg_4c18e2,2.5222697585293137
seg_4c3a2b,4.824270986214338
seg_4c4995,5.112556669456523
seg_4c65e6,8.985106238689461
seg_4c8db6,7.512532695717993
seg_4ca6de,8.588645936663
seg_4cb0d7,4.922498736830807
seg_4cb9c6,4.556351019847733
seg_4ce234,8.661384171181881
seg_4d0008,5.558176644403145
seg_4d0041,7.702253388783102
seg_4d0c45,6.976472683324849
seg_4d18f4,3.2059225827904267
seg_4d2671,3.293101878456543
seg_4d53c2,7.314407452391786
seg_4d5a4a,3.43809778022354
seg_4d7c56,3.2278130179354414
seg_4d8f0f,3.0625022498912213
seg_4db886,9.69832392701216
seg_4db997,4.363580864241957
seg_4dbbd1,6.0789559621020475
seg_4ddddc,4.302324145147632
seg_4dfa03,3.0704799661312427
seg_4e0c4a,8.062495615292747
seg_4e2c66,2.1119181314687796
seg_4e3bd7,2.8258263882396566
seg_4e627b,3.7158277355614397
seg_4e9646,8.728751069400408
seg_4ea3fa,3.8016883621160162
seg_4ea81c,4.081283132157284
seg_4eb127,2.879827001912053
seg_4eeaef,3.8247251568462475
seg_4eef28,8.812351160745973
seg_4f48b4,3.043412773780043
seg_4f5931,9.23711847683125
seg_4f76a2,4.51169222354232
seg_4f83a3,7.9492342957989015
seg_4fa87d,9.69471011815678
seg_4fce5b,1.9362248905683683
seg_4fd191,4.102926802583298
seg_500108,5.712248608473096
seg_5009d9,3.8764947797267837
seg_500c80,7.19538987704685
seg_502fab,8.139382273573217
seg_507065,4.144317683771251
seg_5090fa,7.791643767762342
seg_509d55,3.458882884332835
seg_50a667,3.2415123408896194
seg_50b048,8.623376286518253
seg_50e270,4.855791257199444
seg_511d25,9.403763467539532
seg_512b3e,9.108639306737958
seg_514543,5.570915407626934
seg_5147e1,5.686934637885042
seg_514b85,8.121806524915664
seg_5165a4,8.065474746767746
seg_517345,7.933773107784455
seg_517425,3.0835112192046323
seg_51865e,3.7176664634785195
seg_518b1e,3.330923618844666
seg_51b68c,8.321221756101282
seg_51f0a2,4.425796398738256
seg_51f6fd,5.128365038765341
seg_521a88,9.535199896653976
seg_523945,2.613124504650598
seg_524b39,7.10808270337743
seg_5254ce,7.711581527407198
seg_5255c0,6.364427875124366
seg_52636c,5.16001989459685
seg_529be4,5.834477321722143
seg_529c99,4.104209744240742
seg_52c139,8.800039586202148
seg_530a02,7.8356373767962895
seg_53103b,3.753534256510701
seg_5311d1,2.8207541938467244
seg_533613,9.353587933750102
seg_53498a,3.5510509888349726
seg_53a557,5.137148939259885
seg_53a5fd,8.094813212293937
seg_53bdf5,6.35933275627703
seg_53caf1,7.629422253703933
seg_53d818,3.3360113792824957
seg_53e645,5.254545497945882
seg_53fa13,3.9655364516828135
seg_5407b0,3.7476628749602505
seg_5445bc,4.2773485967022
seg_54490e,7.301384796716692
seg_545fda,8.700183332127196
seg_5467c8,8.022905277069075
seg_546864,6.740530736486224
seg_5470ca,3.795529886141105
seg_5495ca,2.55467860604783
seg_54af0d,2.5918934418163597
seg_54b0ee,5.922529749808684
seg_54d0f3,3.0391673951569005
seg_55239a,4.942066496500476
seg_552b8e,8.996820495534772
seg_5559d9,3.294275553732732
seg_555f63,3.105382292096205
seg_5597ed,4.018149041041617
seg_55a0c3,4.707403791786347
seg_55a9a4,7.1114413778381715
seg_55b566,2.284896518817638
seg_55d50b,3.8740546330981
seg_561cf4,3.3163141334473827
seg_563059,6.846222664672911
seg_5639b3,5.848766810615004
seg_566efe,8.150293692597968
seg_56e3e7,8.487547149108982
seg_56e6f1,3.7152140832852094
seg_56ebc7,3.4668331573859894
seg_570a20,3.2474887846365146
seg_570d69,6.905272860827307
seg_572172,8.729502092113473
seg_5759c9,7.715424558339399
seg_5765b6,7.3848225637914595
seg_578e84,6.93200599449741
seg_57908c,4.8350296377601145
